0.5957446809,0.5957446809,0.3549117248,0.5681818182,0.5681818182,0.3228305785,0.5277777778,0.5348837209,0.7804878049,0.7484662577,0.7484662577,0.5602017389,0.9692631128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5957446809,0.5957446809,0.3549117248,0.5681818182,0.5681818182,0.3228305785,0.5277777778,0.5348837209,0.7804878049,0.7484662577,0.7484662577,0.5602017389,0.9692631128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5531914894,0.5531914894,0.3060208239,0.5454545455,0.5454545455,0.2975206612,0.4444444444,0.4418604651,0.756097561,0.7116564417,0.7116564417,0.506454891,0.9692631128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5531914894,0.5531914894,0.3060208239,0.5454545455,0.5454545455,0.2975206612,0.4444444444,0.4418604651,0.756097561,0.7116564417,0.7116564417,0.506454891,0.9692631128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6170212766,0.6170212766,0.3807152558,0.5909090909,0.5909090909,0.3491735537,0.4444444444,0.4418604651,0.8292682927,0.7300613497,0.7300613497,0.5329895743,0.9692631128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6170212766,0.6170212766,0.3807152558,0.5909090909,0.5909090909,0.3491735537,0.4444444444,0.4418604651,0.8292682927,0.7300613497,0.7300613497,0.5329895743,0.9692631128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6382978723,0.6382978723,0.4074241738,0.5909090909,0.5909090909,0.3491735537,0.6111111111,0.6046511628,0.6829268293,0.6993865031,0.6993865031,0.4891414807,0.9760644158,0.9436959408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6382978723,0.6382978723,0.4074241738,0.5909090909,0.5909090909,0.3491735537,0.6111111111,0.6046511628,0.6829268293,0.6993865031,0.6993865031,0.4891414807,0.9760644158,0.9436959408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5957446809,0.5957446809,0.3549117248,0.6136363636,0.6136363636,0.3765495868,0.6111111111,0.6046511628,0.6341463415,0.6134969325,0.6134969325,0.3763784862,0.9760644158,0.9436959408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5957446809,0.5957446809,0.3549117248,0.6136363636,0.6136363636,0.3765495868,0.6111111111,0.6046511628,0.6341463415,0.6134969325,0.6134969325,0.3763784862,0.9760644158,0.9436959408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
